408.77704,424.24356,432.98013,398.10037,400.29572,423.08704,398.7193,400.7321,408.5778,456.5936,216.28223,213.80267,215.20432,217.91429,225.67038,224.83138,218.92897,213.03326,212.27509,211.88734,212.19565,-18.380877,214.09091,215.77148,-16.77061,214.54254,216.22755,-15.971387,217.40396,216.06842,-17.538303,217.19409,-17.637815,217.77982,-11.578171,216.93246,218.57079,-14.758565,401.2972,-18.753721,399.96182,-19.510662,-17.934776,402.22968,-10.375797,430.20627,399.88324,398.33127,-19.699657,398.0256,-21.558613,397.79984,-20.536318,-21.395866,397.1451,243.68356,-95.306786,238.99,-59.42559,246.46124,-118.64502,239.65231,230.43106,-194.59396,-201.40172,228.72475,229.82436,231.26573,230.8109,230.38954,-59.376625,363.7587,272.10855,231.00229,231.81958,232.00713,230.43236,231.07912,230.82164,228.66805,-59.058636,245.68579,247.73222,247.73288,386.22742,231.96698,244.71869,245.58633,242.6502,-21.031416,280.35217,280.96695,288.57922,287.89633,262.128,242.53584,231.52164,-58.785316,268.56216,233.3966,233.34464,234.69109,266.25223,245.64816,246.15033,267.01334,242.08455,247.59135,-46.776184,289.46005,255.28648,256.32257,-39.610134,251.91905,253.70085,249.22383,247.27878,246.89249,247.03818,247.73639,248.35382,248.14957,248.56708,362.1315,248.32195,365.12982,252.1044,248.09319
411.7631,428.42752,439.45734,397.65536,400.3527,422.376,398.5915,401.53162,413.9946,470.7142,217.99916,215.21304,217.69286,223.06384,252.6939,216.41383,-20.136824,213.12666,211.85907,211.42842,14.537032,-16.791435,214.52727,215.90208,-11.338046,215.8832,216.77827,-8.4267025,218.5326,216.13824,-13.512046,218.08575,-13.903122,219.75769,5.6159754,224.60791,223.62828,1.2161899,222.99104,-12.836395,402.3361,-16.040668,7.4506674,405.68518,15.204375,442.96005,402.85678,400.92212,-14.936096,399.81818,-19.439314,397.786,-17.506159,-18.908222,397.1911,396.79895,-58.983585,-47.336796,252.72423,249.51543,-118.03495,-91.33638,234.42905,250.1475,-27.765955,359.05737,229.53223,231.8551,230.3153,230.04199,-58.275993,250.5346,274.99414,231.91447,233.38844,233.39616,231.28859,232.35959,232.00981,229.03397,-53.977524,251.73766,254.48683,252.49706,366.12234,358.1286,247.27657,249.41104,245.9707,-20.394644,281.76834,282.22745,293.36856,297.4212,271.8289,242.82562,-72.28674,245.92664,249.84608,237.42288,263.00955,232.1627,240.87593,213.69969,245.02182,250.77553,260.07776,248.0332,-46.877876,301.48392,248.48247,245.72694,-26.484426,271.29,237.642,-59.198338,247.47173,361.666,246.81766,248.05693,249.52489,362.64664,363.8755,249.0994,250.9472,384.5691,254.53038,-63.32357
412.4101,427.32877,438.0175,395.7985,397.7018,403.50467,419.1084,400.83362,421.78787,403.5272,228.24925,228.63667,226.55565,222.8131,225.2603,233.1593,-19.860874,212.44475,211.39328,211.3281,1.0248901,220.64809,214.92374,216.62833,-7.7127323,216.62286,217.87369,1.5573413,220.8953,216.47781,-13.856639,218.43729,-14.099881,219.72179,219.25206,219.43939,-20.152979,220.6686,-19.150179,11.712056,407.7912,9.117134,415.61014,5.6309667,420.02405,418.6675,421.41675,430.05927,12.883406,402.7178,-18.594936,398.04483,7.306108,-17.29659,397.25278,396.17197,-27.33257,-44.73307,276.99734,244.31662,-30.842531,237.24501,239.07758,249.04404,-28.983122,238.71323,331.20868,232.53185,232.33447,233.80414,248.64516,251.50035,389.02808,233.52872,234.91705,234.85738,232.41978,233.22725,233.08543,230.0625,-33.257072,230.61739,-40.199234,244.45952,250.94281,-49.63505,248.6271,251.35025,-68.66589,282.58774,286.01917,284.45825,297.2002,298.07208,252.11652,237.48323,334.8554,353.85992,245.69727,238.9126,241.3716,264.15268,239.43071,227.05215,358.5701,249.54665,242.93568,238.03091,270.98758,271.43686,390.6355,5.6552563,-25.161203,-53.98158,352.23438,255.27654,254.8101,363.90863,248.31718,250.46721,254.1905,354.69022,259.35245,258.74957,257.68295,277.289,249.04428,-62.149025
412.8421,437.42596,445.85025,394.37112,395.78766,399.4758,421.53302,399.48642,422.73996,409.92694,258.96338,214.69652,215.60355,-16.054388,211.42967,196.58614,215.05547,211.26845,210.81906,211.13593,213.86378,-18.021635,215.67651,217.4148,1.5569544,218.70818,218.62349,219.17831,-14.718911,15.385757,-15.562448,218.50432,-13.942691,218.91455,216.9006,218.54857,-15.3266115,220.54677,-12.503392,225.47736,-0.64053303,408.01852,402.48483,-16.346964,404.25803,400.99042,398.65173,219.6988,-22.696918,-20.29089,-16.803677,397.5305,398.49954,-15.339768,396.55447,395.56207,-26.891115,366.9462,-113.628654,-70.62826,-25.49861,-62.557426,249.09068,254.28162,-29.958736,242.12447,341.66818,233.66292,232.80832,236.01115,248.73636,254.8241,387.60178,235.73625,236.50719,236.04105,233.66328,234.44928,234.10693,231.09245,-51.20096,246.97333,279.3237,240.32928,245.14842,-50.492813,246.91928,251.38855,-64.13282,249.1667,307.29355,238.35583,-47.480133,299.97464,256.58328,255.46268,349.02637,243.84715,246.394,242.96234,245.79669,268.18146,245.88254,257.7677,237.5879,-62.08298,242.26534,237.93507,250.3622,363.83514,182.89464,-57.1021,251.01794,268.84677,232.6389,233.95941,235.9914,-69.028435,251.09528,257.43823,392.93588,254.75769,-190.47392,238.00247,-33.23983,245.94377,-57.110027,251.25575
417.24704,423.50156,423.9171,393.40408,395.17734,399.31775,421.06345,398.8496,420.71332,421.98157,270.09818,213.06169,214.17659,-10.883345,211.3837,201.57007,213.6662,210.2132,210.25795,210.9861,214.0148,-15.772499,216.0276,217.03963,218.00732,-2.901083,221.60284,218.71404,1.2261009,2.109371,222.55832,218.5233,-13.315025,218.23572,216.26118,218.79987,-13.86759,221.5046,2.118117,227.84785,224.28111,-3.544694,223.36703,1.8884367,223.80077,218.28337,216.50716,13.800409,-24.237328,-19.685255,6.5147495,399.4131,12.060742,8.95457,-24.38163,394.45538,-24.091005,214.2918,-114.8671,-66.88791,-28.005442,248.2332,270.58588,243.36768,-195.13547,-61.538723,348.19803,344.29684,236.58017,239.62085,250.04214,273.04816,237.16858,237.15158,237.84236,237.52193,235.17073,235.14055,-65.272156,241.45625,255.64394,272.6467,208.19104,238.63474,242.39941,-67.04726,254.16808,238.8909,247.98093,253.29608,276.25266,249.76682,-33.244144,306.1891,262.78214,246.27245,-72.37141,250.52176,254.90295,254.89069,363.08374,280.41458,238.24673,-46.741596,306.01962,349.84595,242.36758,240.00273,246.81754,244.37067,360.6705,200.11029,-59.87181,249.37744,264.94315,231.42026,-68.41618,245.73267,251.28879,262.8878,296.90393,236.15173,246.35594,-225.77794,-40.47278,263.96146,284.601,250.56955
411.20374,427.40805,416.63275,393.87772,394.7795,399.02835,420.22534,399.28738,418.9458,440.6951,212.297,212.46558,213.61526,-10.599817,211.17197,204.26263,212.79247,209.34827,209.78159,210.78566,13.344721,-20.117174,215.50732,215.96219,215.6586,218.79933,-19.592886,219.0147,219.95924,-19.199574,-17.005304,218.81833,-12.587038,217.66287,216.10803,219.55772,-10.587014,221.81375,222.94853,-16.69182,224.66856,223.12152,-12.332837,226.37703,1.1989778,229.42108,403.38043,2.788132,398.98566,-19.51518,398.58224,-22.008648,3.0252874,400.06348,-21.198425,13.912295,-10.536086,264.5163,-88.83869,-73.59807,-26.776485,248.994,270.09238,241.89178,242.37442,-41.896435,242.74072,349.154,239.23161,241.59445,364.68124,274.5342,236.35918,237.91739,238.92424,238.273,235.41258,-65.65428,350.46973,250.40411,266.7411,299.5472,253.8277,-115.67666,207.13188,210.51715,248.33963,-62.726368,268.1681,251.5032,-33.789932,254.04634,267.25946,255.86166,345.5514,239.14987,263.54242,245.6061,245.45944,243.0343,243.63171,231.82396,-66.10103,242.74232,257.47797,349.3389,242.24907,240.99756,245.94997,248.43832,255.6067,340.52512,246.53442,246.28822,266.24487,229.71797,-78.742935,249.09207,254.41473,263.49142,297.4945,241.00801,244.52475,248.26823,249.94034,249.12756,248.57909,249.32253
412.11258,431.54886,396.32623,402.9043,26.49464,398.6757,419.25922,397.2348,417.7499,409.82086,271.16324,211.72491,213.22833,-10.590425,210.99309,205.65517,212.13107,208.67535,209.46793,211.18301,-5.318231,218.36229,214.57053,214.9335,214.67557,217.52972,-15.009409,218.82314,218.50465,-14.858434,-11.515515,219.42732,-10.442395,217.46063,216.82275,220.35278,2.0529923,223.73512,221.5565,-7.624742,234.19582,228.0261,6.7160544,234.98871,229.37372,223.04997,-21.211376,2.1392338,397.81747,-18.722948,396.9372,-19.129063,6.930798,400.12625,-18.607508,3.3553588,251.14392,-53.279808,-53.595608,250.32011,-26.568306,248.40623,248.67758,263.93768,237.93517,-22.882952,-62.554214,352.00305,240.95448,243.34142,362.6809,272.40332,236.6316,-89.15815,238.29216,244.55089,353.91754,242.39073,245.16077,264.32678,244.71342,223.50664,250.66794,-196.9945,250.39005,248.42485,-48.293938,245.1634,268.86343,249.09897,-49.247787,264.37912,262.4878,271.4846,246.13426,-62.88574,245.03368,261.33588,243.00284,240.76239,239.45932,-62.358265,246.9166,263.4074,292.54883,239.84468,242.6348,242.53738,250.87442,277.8294,223.24373,-68.97759,249.49571,356.11655,245.44028,330.4793,242.33195,268.3907,245.3487,-43.72681,297.4665,244.7721,244.39223,363.2582,247.84306,248.0829,246.8919,247.7959
413.41547,431.97824,391.8079,394.83127,420.9114,397.96155,418.51703,394.71558,412.51212,398.965,233.96498,211.08905,212.96205,-10.837722,210.67012,206.41638,211.42136,208.15039,209.38007,212.02849,-6.0037913,217.05684,213.73251,214.16005,214.34555,217.57874,-14.669987,218.533,218.36778,-15.000398,-8.549765,220.54785,-5.4644613,217.80876,218.3697,220.21837,221.37088,-15.38545,222.77782,3.038127,266.4045,222.71823,-22.999435,225.78242,-20.969046,220.70615,-18.250324,6.2711983,398.71475,-18.084854,395.88577,-18.650597,397.69913,-21.401575,-4.939247,2.4042103,246.7002,-30.272667,329.05453,258.0016,259.30188,-44.4894,245.74031,241.71391,233.18153,-20.500658,-60.014973,355.21613,244.06679,248.92545,253.31508,364.68964,234.4219,342.47147,348.8734,275.4161,236.41429,-60.86524,358.30023,254.91989,275.90753,248.121,230.9295,248.85342,369.59412,250.66747,-29.774357,250.46942,254.57591,253.07082,259.83112,371.65604,282.12982,271.12238,244.57587,-61.243015,243.50081,262.51315,243.17824,243.14375,211.3905,-42.11231,285.07867,240.48807,233.3632,217.09555,247.4953,252.7042,270.4065,239.27133,226.02965,-64.55758,270.34607,235.96143,-63.85278,338.37628,243.45938,269.22842,242.72429,-44.24659,296.83932,246.38792,245.58348,250.34592,252.05792,250.9123,251.07436,251.02657
412.71924,431.411,392.30658,393.444,414.46118,396.07596,413.33716,393.00494,394.00977,413.25613,406.10168,267.30072,212.7726,-12.164528,209.85469,206.74632,210.73468,207.75116,209.71733,13.459953,-8.709292,215.71051,213.03804,213.55682,214.43687,217.74655,-14.572567,218.378,218.5431,-15.568947,1.734275,224.13586,6.1147428,227.05342,222.60393,220.00357,220.29851,2.187815,226.34138,17.289043,275.59866,221.25153,-17.933119,223.21828,-17.419207,397.46783,-19.492733,397.08804,-23.831463,-17.703026,395.2501,-17.9524,395.98013,-20.033865,-19.793756,1.8511963,396.6034,-24.55772,344.41595,249.68369,239.96184,-54.904293,-61.39919,242.50194,236.554,247.99571,-41.547115,357.0815,357.9719,270.49576,237.06133,-66.87052,237.741,240.83968,374.3975,236.26788,237.42555,-54.498848,256.64334,265.4244,405.72803,249.34467,243.72432,250.54083,386.0964,257.77652,-29.655777,275.3949,258.00693,255.33987,252.89188,-46.66856,286.67075,249.7568,233.32657,243.78621,243.71312,244.84338,245.93185,371.8123,279.24643,276.64645,274.31522,-218.06715,229.17603,233.8829,265.88193,236.85307,-55.50136,262.7787,226.69362,-61.14163,271.5498,235.80844,-59.454426,245.99614,251.26416,250.3742,338.07874,261.7132,299.2307,247.40761,247.53085,270.30997,261.98788,-57.507233,270.60623,264.11554
409.44385,428.83405,392.2227,392.96735,395.69012,409.97168,393.4276,413.61734,390.1415,413.83334,387.73376,205.77913,230.61371,-15.133327,208.7918,206.71483,210.2331,207.7411,210.53278,-5.9217234,214.47867,214.42638,212.52586,213.15875,214.72728,218.08092,-14.757504,218.2086,218.64568,-15.446598,221.83652,-20.043703,221.88112,220.55746,-19.571205,220.40245,219.59323,222.03992,-17.04703,223.41718,218.29344,220.27174,-16.699583,398.99014,-19.356588,395.8821,-18.76844,11.238693,-25.238878,-17.450943,394.7158,-13.741898,11.865064,11.88613,-22.93568,0.0788274,395.03143,245.88837,-22.208036,243.46156,-64.77102,-25.788576,249.69725,356.5955,239.47694,246.49973,-26.928303,358.6835,359.3587,273.93613,235.74213,-67.24008,241.43529,243.33578,267.55612,236.42093,237.8005,-34.721134,237.20561,240.34155,-13.184881,268.17453,238.52362,-58.97215,249.5384,233.47968,344.77692,-113.829056,-67.94108,241.98833,254.91014,260.57413,289.3814,247.47595,236.87796,244.48613,248.13136,254.28246,248.30826,371.77097,312.99973,14.583767,5.2017803,-3.6760173,226.29803,-51.561974,305.59122,31.523787,244.19197,245.87321,254.7455,257.7802,258.3354,345.09756,273.63733,235.55568,239.32675,-58.569584,242.34746,272.56958,276.74304,247.44862,248.25989,270.5266,257.45148,-56.899822,273.35,261.26907
