148.58044,167.22119,178.81302,132.80704,136.17625,164.963,132.39467,135.4795,143.78609,202.30836,59.92243,59.034096,59.355118,60.777977,66.40695,63.62634,57.440563,55.273045,-47.736195,56.518196,57.523815,-31.42124,-42.702583,-49.121765,-27.669918,-39.330032,-47.61273,-27.110138,-39.735355,-46.20087,-29.260838,-41.74963,-29.883892,-42.829727,-20.210848,-29.693691,-43.330853,-35.313854,-46.967915,-37.3322,-47.219,-37.08142,-35.59134,-44.46651,-32.232494,-31.933846,-48.26709,-48.994728,-37.112724,-47.158596,-37.304214,-47.06629,-37.71572,-37.068413,-46.165543,-73.41294,-42.93832,-64.63406,-49.59892,-60.252785,-49.67754,-75.444466,-143.19658,-104.79907,-105.2372,-139.56912,-142.28271,-142.96126,-145.36766,-154.9214,-48.912148,-72.182205,-58.362976,-156.61,-153.28119,-150.51903,-148.25687,-146.23433,-144.8985,-143.08047,-49.115852,-69.325554,-67.949196,-66.46399,-52.199837,39.377266,79.02249,78.75347,79.42516,-29.66019,-41.226498,84.87137,92.31462,105.53187,86.896454,80.42417,39.133217,-47.842052,-47.25398,34.097267,33.523315,31.76744,44.95908,63.073586,63.141136,81.2449,78.733,78.50763,-35.975105,-23.574615,68.38835,67.57737,-43.15088,-55.609432,-62.6441,-70.53911,-69.90073,61.436203,62.33666,62.514618,62.62315,60.937252,59.259743,103.66525,59.789318,105.84572,58.46763,59.973217
153.6157,173.72661,188.4121,133.87222,137.72844,165.84944,133.61638,137.76328,150.86493,211.81099,60.046066,59.87322,59.43781,59.36776,89.41866,57.290707,-22.651705,-35.526016,-45.346962,56.051872,-3.2155807,-25.350237,-42.00208,56.801487,-18.35301,-30.120142,-43.74806,-17.899384,-29.44395,-35.689552,-19.61325,-34.62252,-24.901764,-40.93287,-13.108417,-24.343971,-32.445835,-14.277526,-29.771008,-23.150408,-44.614502,-28.757061,-13.088162,-28.885763,-9.983951,-11.9379,-28.8843,-46.947628,-28.332806,-44.34479,-31.54519,-44.604126,-31.727419,-32.45273,-43.87947,-47.549507,-34.94651,-43.50208,-51.167835,-59.321636,-47.76099,-53.995136,-61.168415,-60.760044,-36.691097,-54.964127,-135.24123,-135.3557,-136.59065,-141.3039,-48.442013,-64.16959,-57.16614,-151.82385,-149.03288,-146.72295,-144.95648,-143.27118,-142.06737,-140.92827,-46.54417,-68.89922,-66.69735,-66.040306,-68.97079,136.78105,73.80086,73.41636,73.76705,-28.061317,-40.63314,82.8578,94.79324,110.49518,85.33327,78.8605,-49.079212,-68.98495,64.06913,63.724754,87.14809,29.745337,31.64179,16.898088,61.519672,64.54022,84.23972,79.27092,-30.162888,-20.603926,51.551365,50.89156,-39.27935,-48.33346,-135.11865,-50.484783,-71.961044,104.53917,60.35502,61.291206,62.29065,101.57083,95.3884,57.09471,58.99119,124.72246,66.27729,-51.423546
155.13512,174.85127,189.15083,133.59348,136.76625,146.2468,179.52284,138.67366,166.33072,136.32043,67.89168,62.104424,66.31696,60.473812,-25.203367,-16.546152,60.939594,55.061626,55.10178,55.84772,-13.8834505,-27.76874,-33.013084,-44.88143,-17.87539,-29.421236,-33.25062,-14.487257,-27.71894,-32.790226,-19.068386,-30.829086,-21.415646,-39.72986,-45.379436,-47.96747,-21.57267,-42.778614,-20.782818,-12.6147375,-25.5516,-12.063434,-27.00247,-13.572497,-29.140224,-33.829876,-23.929304,-23.474945,-12.639225,-25.926794,-18.818237,-35.468784,-12.918996,-22.758047,-42.3508,-46.495697,-38.123264,-40.86901,-43.32475,-70.14585,-36.951088,-55.09686,-60.572136,-63.352905,-38.91716,-53.541306,-66.14929,-60.70373,-61.4041,-61.60994,-59.5329,-59.7122,-67.37301,-147.89745,-145.41466,-143.69904,-142.47093,-141.56555,-141.11154,-141.51376,-35.53281,-142.15636,-37.908085,119.59682,68.3131,-16.502853,63.02552,64.47969,-46.704823,-39.530552,82.97998,81.09473,95.89809,109.60717,65.05331,63.776157,103.65706,103.56504,60.240765,59.475304,64.026726,89.8819,27.358654,20.513378,102.49887,59.16042,62.33001,67.74468,84.66615,52.41397,79.1512,-16.8731,-52.764217,75.14059,112.29448,63.15527,60.98822,101.157555,58.55089,62.395615,65.89518,94.95306,59.590786,57.89118,-77.33054,-59.13565,60.099556,-51.4511
157.36757,178.33994,189.43512,133.94992,136.0477,141.5294,172.97386,140.19579,171.30186,144.7395,104.016754,57.728184,57.567276,-20.02918,-29.702991,-33.535843,53.18176,53.663963,54.510525,55.650997,56.65925,-21.311092,-30.796663,-43.549995,-14.561884,-27.631742,-32.444702,-38.061752,-20.506704,-3.0365732,-21.517054,-33.852257,-18.446428,-37.644848,-43.04571,-46.300724,-18.323824,-40.27721,-17.586113,-37.670612,-14.93708,-41.069286,-46.678684,-33.812744,-44.091972,-46.82199,-48.324898,-42.343327,-22.047613,-25.277287,-18.13756,-39.728317,-47.804726,-16.59614,-41.605152,-46.210224,-38.007854,-60.69595,-49.1067,-48.848732,-37.434616,-49.30451,-56.40195,-63.25291,-38.609566,-53.80793,-65.352234,-61.680363,-62.21885,-61.91747,-60.05267,-59.06121,-69.19475,-145.45921,-143.7553,-142.81995,-142.30154,-142.17696,-142.63843,-143.96552,-44.441307,-65.67513,-57.342136,114.86256,57.076477,-19.123606,55.822758,61.35021,-48.420918,-70.71066,106.84924,23.288906,-30.179758,-18.34791,61.121567,59.378456,103.89979,56.7133,56.265717,55.75616,58.765095,87.130104,24.631653,33.630272,41.117466,-50.066933,-72.00335,60.53285,65.94362,127.81611,25.498188,-46.732784,-69.17685,84.47864,31.733862,29.922197,28.221228,-52.26638,-68.583496,69.3598,137.01889,45.75518,-113.90116,-136.24716,-38.940365,103.869095,-43.128384,-69.07946
167.85295,171.36041,173.25836,134.13945,136.07988,141.24223,172.31096,140.93907,171.49248,158.6029,111.28853,58.136574,57.95561,-17.949175,-29.843054,-33.99808,52.044308,53.48679,54.49278,55.48967,56.122326,-19.744942,-34.269707,-44.061256,56.451286,-17.360003,-28.463692,-33.22527,-14.433453,-13.250574,-25.182846,-33.65676,-18.27355,-34.544117,-41.0255,-44.847324,-18.088531,-34.692787,-14.024294,-31.770803,-44.510963,-17.090239,-27.589527,-14.152963,-26.555574,-31.248362,-32.367138,-8.304736,-35.89173,-25.158035,-13.362118,-37.990444,-8.760199,-11.374577,-39.864445,-46.257553,-38.007347,-72.580345,-48.55209,-50.726513,-38.508774,-52.96288,-51.7143,-128.16022,-116.98212,-47.178894,-60.181725,-65.343796,-61.878777,-61.624985,-60.00452,-51.729324,-139.98315,-143.95386,-142.69789,-142.35144,-142.74947,-143.30283,-46.537483,-66.40491,-62.6527,-55.278797,113.40204,98.01058,36.177208,-47.13924,-67.8602,-68.491455,60.298473,59.116417,88.565056,59.132256,-26.813578,-18.853653,74.897766,35.29961,-49.623775,-75.11685,56.00083,56.79568,94.63451,87.44451,19.589487,-26.55813,-25.104555,109.00082,63.199585,63.188206,64.43045,67.723656,129.32755,29.149277,-47.970333,-64.59641,90.06008,29.764334,-47.20309,-70.3653,60.00892,72.91086,110.129005,66.04317,64.104454,-129.72012,-41.67723,-54.506813,-56.212788,62.152203
162.12794,194.30708,167.18246,135.1712,135.18497,140.60275,172.26164,143.08543,171.93123,192.99571,59.665936,58.96165,58.192566,-18.311377,-30.130543,-34.105556,51.26039,52.79847,53.70468,54.36654,-3.8045435,-22.939804,-40.418575,56.012714,56.722046,57.44951,-21.390581,-33.686104,-45.5878,-21.099134,-20.808445,-33.006615,-18.20834,-29.97605,-39.628628,-44.29745,-17.662312,-29.085066,-42.996723,-21.32924,-40.59077,-42.411583,-19.659033,-28.247318,-15.819358,-24.294287,-42.97224,-16.565401,-27.18242,-22.05729,-42.23263,-35.39528,-16.112322,-43.596333,-35.615055,-8.114627,-34.191006,-63.777706,-44.04142,-56.776302,-37.400433,-52.07007,-50.515846,-124.6275,-129.81224,-42.04489,-54.079353,-61.42922,-61.518864,-61.469257,-65.28763,-53.768982,-139.69394,-143.38203,-142.10066,-142.37654,-143.82787,-47.79987,-79.94104,-64.07217,-61.63763,-47.6472,91.17904,-44.8191,-72.27246,-90.748245,103.06452,-46.629665,-46.949688,50.114876,-16.403856,56.10796,71.07859,69.226814,99.70848,63.602516,83.92042,72.320335,72.01264,72.53729,63.50785,55.57213,-44.58918,-68.42424,80.324814,106.66393,62.44176,62.24272,63.086056,65.58679,66.97748,108.77084,62.382675,61.68144,84.4596,26.415382,-53.229156,-68.84572,56.816723,72.76438,110.56988,61.46119,61.2514,62.063457,60.47519,60.121635,60.39918,60.5785
161.0721,190.74405,143.8587,154.359,183.28682,140.60336,172.63206,141.45886,171.9229,161.04288,133.24489,58.32582,57.435757,-18.463644,-30.183388,-34.196815,50.40962,51.43163,52.368477,53.526924,-17.963589,-29.51881,-43.8489,56.450775,57.00581,57.351532,-18.573235,-36.749798,-46.120647,-18.368204,-18.139217,-30.22364,-17.998013,-29.421143,-37.90701,-43.842197,-14.177481,-27.52064,-34.878666,-16.991295,-33.117725,-27.622555,-12.603438,-23.352745,-31.278166,-34.406548,-22.466469,-17.132452,-27.295633,-20.838715,-41.001465,-32.57734,-12.810796,-41.799664,-27.314308,-17.250372,-49.925236,-37.310795,-42.893063,-68.59745,-34.608624,-49.572697,-53.674942,-50.613407,-129.50859,-36.636917,-48.926426,-59.569263,-61.622635,-61.554848,-67.9259,-53.464226,-132.03215,-54.049576,-63.293293,-63.909622,-74.81575,-69.77991,-70.01156,-60.966087,-81.702354,-99.00412,90.550865,-110.59548,-67.917046,62.417374,-41.942566,-55.07731,-35.84683,44.36424,-37.558197,-43.38299,69.32456,88.33465,32.710762,-47.793045,-65.55649,87.43562,72.86642,72.02855,56.31235,-44.1473,-69.24192,62.86204,96.62492,61.258667,63.018864,62.32431,65.10215,86.09217,32.352154,-49.858204,-70.12919,94.95976,58.706646,98.404205,59.031445,82.985535,63.17991,-31.420046,-20.044645,61.29535,61.027924,108.441025,57.810204,59.06315,59.809547,58.703777
161.08313,190.10649,136.55627,142.15622,174.7858,140.666,172.78029,139.41171,166.74425,147.55008,104.0283,58.79079,58.206226,-18.593569,-30.387642,-34.30114,50.579582,52.508984,54.12307,55.3671,-19.304834,-37.05981,-46.121826,56.553047,56.86346,57.182735,-18.488638,-39.21511,-47.31623,-18.264431,-17.65137,-29.37845,-17.246685,-28.608421,-36.747635,-43.188553,-47.317066,-20.434317,-29.445127,-14.063992,-18.232058,-50.056297,-21.38731,-40.395096,-21.103407,-29.95382,-19.183218,-13.560404,-25.889029,-23.588392,-43.09922,-33.76482,-46.340874,-34.781467,-19.604485,-18.209894,-51.460007,-37.721043,-65.155914,-51.200855,-66.24301,-42.16483,-53.597084,-55.610195,-61.0688,-35.181084,-47.915302,-61.038036,-61.299847,-60.707504,-63.19602,-65.396515,-61.598633,-67.30313,-69.10304,-59.611664,-141.84586,-48.86463,-81.36378,-67.42071,-65.31602,75.00817,70.70962,68.50596,115.390335,63.718796,-38.978065,-54.141075,-59.68762,-69.14229,-67.2756,115.140884,106.2567,88.05461,32.43678,-48.208202,-68.1484,83.94851,73.48928,72.59827,41.929867,-40.620373,-46.51528,8.881419,18.041294,13.964117,66.63077,61.121304,82.072815,36.461864,29.766226,-47.154205,-44.66197,27.570768,-49.704956,-91.953186,54.527626,82.511475,61.568783,-31.879532,-21.710962,60.85883,61.97874,64.08418,55.041878,60.504627,62.815998,58.960236
159.3548,189.17227,135.69199,139.52463,167.3576,139.05228,167.22096,137.20982,146.45775,179.50241,156.60774,123.785255,58.832996,-19.647224,-31.00092,-43.40563,55.57404,56.18494,56.45219,-3.7652934,-22.770802,-42.7202,56.35832,56.493725,56.73126,57.091316,-18.472645,-41.026604,-48.33108,-18.249739,-14.170758,-27.16031,-13.01286,-23.90325,-33.99782,-42.185417,-46.65496,-14.3688755,-27.514158,-10.277585,-13.255094,-48.63742,-18.497505,-30.3001,-19.954796,-29.585342,-20.096302,-45.802383,-33.23134,-26.044355,-44.883545,-32.754055,-46.286633,-22.334303,-21.354937,-28.74262,-45.30304,-35.411896,-60.561337,-55.011806,-57.391712,-39.901142,-49.647686,-55.1491,-59.37079,-59.133205,-42.849854,-59.434715,-67.70293,-54.522953,-129.522,-48.9316,-62.573418,-60.526253,-60.34304,-141.74724,-141.52599,-46.06266,-70.581726,-68.27853,-79.40971,-67.067444,63.90991,60.11848,123.48189,68.55229,-35.070103,-47.393887,-92.214005,94.5876,43.22999,-32.20848,-22.404842,64.90008,63.060604,63.42779,62.79903,63.892136,69.210884,139.81104,84.84738,83.633194,82.20802,-117.98912,-169.94109,23.044706,83.31946,41.9254,-42.539158,-44.42119,27.505611,-47.285255,-44.982353,28.160376,-46.578873,-77.73036,54.63806,59.304306,99.45113,73.4228,103.48832,60.816116,63.099293,85.5819,74.22466,-46.165127,-44.55369,71.505035
154.60873,185.32169,134.80934,137.55394,145.0598,173.31853,145.76134,179.50447,141.14215,173.11703,138.74866,73.08528,79.51829,65.526665,59.18335,58.094173,57.53486,57.23555,57.127506,-18.986399,-33.27664,-45.463917,56.46465,56.570087,56.797226,57.198612,-18.485413,-42.738625,-49.15672,-18.268309,-37.89176,-20.943653,-39.63417,-45.40878,-22.85501,-39.614975,-45.92898,-49.733376,-20.509777,-30.328056,-41.892666,-46.53339,-18.458115,-43.993732,-20.060429,-29.265053,-27.12708,-9.268327,-41.404133,-31.50528,-45.686687,-23.881765,-8.744644,-8.452915,-24.197569,-34.497856,-46.03089,-54.170715,-36.84153,-67.69541,-49.122173,-36.992794,-56.978703,-60.20646,-59.463814,-59.91318,-38.802765,-59.273235,-70.213585,-54.846115,-129.29416,-48.393024,-61.70388,-60.194717,-53.65858,-142.52832,-142.52016,-35.3997,-143.76228,-148.11621,-36.386616,81.10509,38.186348,-49.58956,-72.71516,54.733124,93.917984,-52.22867,-46.017975,-60.058235,70.43599,70.63012,107.73573,61.47462,60.112427,62.264473,62.86019,60.15941,62.01605,121.121574,94.72281,101.31651,95.738,-31.120811,23.97841,-30.661098,-29.343765,145.43149,64.155556,68.57337,68.84332,64.812706,66.76452,108.907906,83.43563,65.83252,61.945366,-45.979908,-70.42484,87.7384,38.740128,60.70774,63.250145,85.141754,71.56981,-44.87802,-41.707344,71.40234
