-54.094475,-45.67347,-43.136852,-88.34739,-61.095654,-47.966534,-89.75159,-61.341656,-58.637352,-45.864433,-52.477276,-52.08382,-51.772205,-51.81679,-49.006298,-43.177444,-49.11329,-51.68156,-52.27131,-52.80963,-53.17759,-38.19805,-49.072567,-51.55463,-36.330746,-47.517242,-50.12897,-36.0989,-47.22523,-49.929836,-36.94791,-47.416817,-36.574253,-47.17839,-33.71156,-44.06053,-47.705456,-44.15392,-56.023357,-45.00393,-55.682026,-44.305862,-42.58644,-52.451283,-38.543434,-38.14987,-56.97782,-57.988586,-44.52276,-55.279385,-45.159676,-55.713963,-44.983437,-44.517933,-54.046547,-53.94256,-40.85059,-50.660355,-64.25714,-71.2883,-47.285904,-54.519264,-104.21553,-88.3368,-89.05009,-104.46576,-105.38291,-105.61087,-105.80574,-107.88121,-64.70085,-83.326996,-66.04274,-108.74286,-108.145164,-107.574425,-107.26371,-106.64028,-106.27673,-105.96123,-64.58445,-74.34751,-74.02986,-74.23476,-76.76136,-112.369774,-60.36444,-60.477146,-60.487846,-46.664516,-54.27603,-54.662224,-52.616352,-62.31869,-57.770348,-62.600746,-115.29487,-65.015976,-68.24353,-116.99534,-117.14829,-118.644615,-119.13078,-77.34185,-77.15531,-70.23908,-65.130714,-66.62662,-60.053368,-61.33325,-73.51362,-72.16254,-58.13532,-69.03917,-70.78505,-74.179886,-75.02688,-77.56897,-78.24004,-77.812706,-77.643845,-77.74283,-77.825356,-89.10172,-77.8056,-87.465965,-74.91221,-75.96034
-51.232605,-41.58154,-36.819607,-87.80969,-59.28087,-46.206894,-85.669464,-59.298492,-54.111137,-33.551315,-51.16022,-50.28145,-49.76979,-49.666393,-40.576107,-54.14876,-39.26225,-49.600094,-52.101574,-52.805473,-18.43851,-39.34187,-49.26483,-51.572628,-32.513935,-45.357754,-49.32893,-32.052868,-44.706005,-48.92496,-33.65029,-46.138153,-33.417576,-46.09633,-24.534416,-35.932106,-44.199886,-26.456944,-41.952362,-37.658493,-51.993713,-36.769806,-29.480772,-43.231888,-24.971994,-25.73306,-49.32735,-53.238487,-36.846767,-52.80034,-41.35352,-53.607334,-38.17691,-40.58527,-51.63308,-55.14339,-35.08337,-54.866196,-63.652073,-68.14686,-45.57661,-70.04116,-68.52891,-70.96136,-49.88244,-67.1409,-104.34799,-103.9835,-103.807526,-104.567154,-64.34348,-72.63019,-65.388725,-107.54983,-107.08531,-106.74306,-106.34998,-106.0603,-105.74208,-105.52837,-62.588,-71.879395,-72.17698,-70.863785,-79.29673,-68.396866,-60.918503,-61.009937,-61.075172,-46.335835,-54.111984,-54.200787,-51.60598,-60.10548,-67.16957,-63.51693,-62.51598,-74.52477,-75.78972,-74.31915,-68.04985,-119.69192,-120.179276,-135.5653,-77.787315,-76.20354,-68.10308,-66.74242,-66.31132,-59.444424,-112.019585,-112.78316,-55.204605,-61.958168,-113.18545,-65.54654,-77.30646,-88.9323,-77.50367,-76.757324,-76.03188,-89.00533,-90.33125,-78.329254,-76.669495,-78.9142,-64.240295,-65.750626
-49.41753,-39.618477,-34.61851,-87.70822,-70.13339,-52.395298,-31.934443,-56.961914,-45.60764,-85.88766,-47.794525,-41.523777,-40.64094,-47.279495,-45.028637,-35.431282,-45.94062,-51.528893,-52.591995,-52.879677,-25.167004,-42.382908,-48.75189,-51.124313,-31.53488,-44.24872,-48.08911,-26.224882,-42.18005,-47.773483,-33.99613,-45.56796,-32.873096,-45.58612,-48.350227,-49.24296,-35.485718,-46.331078,-34.744915,-30.454697,-45.137245,-27.87683,-39.089947,-29.13182,-37.206905,-39.661568,-39.807022,-41.52063,-29.600098,-49.609943,-37.733242,-52.371223,-29.855938,-36.48041,-50.28706,-54.06216,-52.79819,-50.300713,-53.18295,-53.41299,-50.07398,-67.29482,-70.8242,-72.03186,-53.07402,-66.99449,-78.57405,-68.63309,-69.13332,-69.634834,-71.321396,-71.586876,-75.10535,-106.58087,-106.26858,-106.06106,-105.73557,-105.78593,-105.60363,-105.79136,-54.66163,-105.891685,-62.965126,-58.315556,-61.190414,-58.789303,-61.698105,-61.81212,-60.825554,-52.99787,-54.09801,-51.09724,-50.12914,-60.194294,-74.789345,-73.653244,-88.35096,-88.892746,-77.08694,-77.56138,-76.7292,-68.21441,-121.08759,-124.54608,-87.71298,-75.71782,-75.259995,-72.76348,-68.6389,-115.156944,-100.6716,-39.424526,-62.724045,-69.32642,-80.003845,-72.494675,-73.77939,-86.456726,-75.82125,-75.905014,-74.03249,-84.68666,-71.510414,-72.28757,-72.53156,-64.66254,-65.421265,-64.937485
-47.90241,-31.716654,-27.844193,-87.6669,-59.557056,-54.651703,-41.58137,-56.445885,-43.488815,-57.161655,-38.45061,-53.46278,-53.54178,-36.001553,-46.57563,-49.162987,-50.78846,-51.76792,-52.62981,-52.81828,-53.09614,-35.74557,-47.445145,-50.5896,-25.67932,-41.21101,-47.053493,-50.3181,-34.808037,-18.068165,-37.27989,-45.838562,-32.554714,-45.117107,-47.758602,-48.654987,-32.540188,-45.230373,-31.537804,-44.007637,-32.75149,-49.387825,-55.008144,-41.99687,-52.94075,-55.30307,-57.424637,-48.694504,-36.54499,-43.90017,-36.68961,-51.3869,-55.567314,-34.532543,-49.1637,-53.732464,-52.626022,-77.415504,-46.88271,-61.05623,-52.29507,-64.42312,-68.5507,-70.050316,-51.464443,-66.93919,-81.55776,-72.51232,-73.055374,-72.92869,-71.94297,-70.71263,-74.30907,-106.0371,-105.74257,-105.67792,-105.41485,-105.65743,-105.51752,-105.9363,-61.539513,-68.89274,-62.39187,-60.552006,-61.9899,-58.615074,-62.621113,-62.355938,-64.24131,-73.94668,-48.573013,-115.06345,-66.38871,-57.376045,-73.31266,-73.027145,-85.94711,-76.36985,-77.803055,-78.17631,-77.395584,-71.66979,-122.45062,-124.44817,-113.38076,-65.8245,-76.52521,-78.034935,-76.39306,-80.21783,-124.971596,-60.283833,-72.04125,-67.48711,-121.178185,-121.53708,-122.11919,-73.732605,-73.853294,-73.05539,-73.15841,-114.379074,-89.262596,-103.96199,-54.054142,-66.202385,-57.453537,-67.93012
-45.074505,-44.528126,-42.65483,-87.466324,-59.412365,-54.975513,-42.444004,-55.8317,-43.208885,-52.855045,-29.997616,-53.367466,-53.427967,-33.342026,-46.303562,-49.630962,-51.48195,-52.025185,-52.718,-52.77804,-53.227844,-35.06618,-47.734455,-50.6361,-51.87251,-28.243736,-43.5378,-49.136196,-26.44701,-24.383379,-39.309193,-45.125225,-32.185085,-44.6697,-47.32029,-48.26196,-32.189186,-44.27728,-26.17708,-41.268887,-46.533455,-28.885324,-41.376442,-25.789278,-39.588776,-44.076714,-45.815815,-27.164669,-49.778576,-41.539383,-29.92805,-48.034462,-27.05269,-28.046352,-46.848793,-53.323185,-52.664097,-48.733948,-45.877678,-64.11588,-52.879417,-66.28298,-61.92004,-100.93124,-86.85433,-61.514236,-79.15524,-82.50268,-73.106766,-72.923004,-71.62281,-63.732628,-104.371704,-105.846596,-105.38293,-105.30215,-105.19895,-105.591866,-60.378937,-69.42441,-69.954056,-63.579834,-53.33824,-60.019024,-60.917828,-64.247154,-66.61436,-70.418236,-74.19604,-73.75047,-66.38832,-61.36891,-53.746838,-52.62325,-62.85854,-114.607315,-72.882545,-73.83326,-73.900955,-73.32788,-85.69121,-67.0742,-126.15731,-47.22383,-39.72012,-87.47654,-77.16216,-77.93238,-77.34975,-76.35378,-78.83076,-124.09728,-64.828995,-73.8607,-67.16922,-122.04506,-61.748413,-73.81947,-76.214554,-72.245766,-62.40772,-74.581566,-77.21574,-97.940575,-53.614445,-58.04192,-56.317257,-78.83365
-46.165825,-26.230854,-44.704365,-87.10429,-58.50658,-55.189354,-42.659855,-55.47712,-43.01307,-47.27513,-53.43207,-53.20434,-53.312473,-33.42804,-46.41215,-49.910988,-51.87049,-52.261593,-52.879475,-52.936684,-19.46839,-40.620964,-49.229828,-51.39701,-52.083633,-52.496662,-36.10196,-47.32798,-50.493965,-36.131508,-35.334324,-44.616817,-32.026794,-44.131172,-46.981064,-47.851322,-31.525026,-43.32419,-47.154697,-33.966373,-44.035618,-45.711914,-33.04994,-42.283134,-27.028456,-35.854446,-53.287815,-35.593716,-50.835716,-41.09755,-53.486248,-43.19096,-35.04762,-49.89352,-42.232136,-26.217678,-49.063595,-52.40315,-43.888306,-71.24131,-50.852634,-65.28612,-61.45957,-100.00834,-101.64268,-55.58066,-67.58476,-80.558754,-72.832756,-72.79156,-81.56622,-63.420013,-104.44501,-105.42422,-104.763115,-104.89191,-105.15939,-61.13311,-82.81671,-70.23776,-66.31684,-57.47719,-59.148804,-40.80414,-49.350185,-53.017094,-61.584587,-63.796738,-66.61271,-62.084312,-54.68458,-61.81049,-59.117134,-73.453255,-83.67973,-71.65945,-67.24407,-63.93471,-64.04111,-63.978733,-66.23147,-67.54836,-58.98602,-70.50834,-60.948177,-89.21886,-77.99166,-78.27938,-77.901596,-77.49459,-74.0158,-83.75181,-74.87344,-77.18957,-70.471985,-123.56381,-74.210556,-74.754814,-76.979576,-71.2659,-62.13258,-78.55212,-78.60876,-78.50226,-78.92965,-78.908966,-78.99218,-79.18506
-47.17351,-34.50952,-78.72129,-38.917812,-27.911093,-55.00554,-42.584732,-55.67045,-42.705982,-52.868557,-23.083838,-53.885223,-53.560726,-33.50821,-46.452545,-50.13924,-52.04172,-52.732784,-53.404274,-53.309856,-32.522778,-45.684574,-49.838238,-51.634483,-52.343346,-52.781845,-33.40775,-46.824184,-50.37722,-33.63978,-33.100132,-43.420532,-31.57898,-43.504147,-46.1902,-47.55212,-26.24748,-41.17839,-46.010544,-30.428587,-39.761772,-38.666813,-23.938221,-34.85681,-43.25999,-47.135597,-44.764904,-35.86807,-49.869358,-40.667007,-53.2113,-41.023476,-29.608345,-47.25502,-38.806118,-35.935646,-63.138626,-38.6856,-46.64462,-52.86977,-45.99439,-62.677353,-67.17337,-60.097393,-101.75046,-50.86839,-64.03626,-79.2625,-72.71591,-72.63341,-82.42558,-63.55575,-102.318214,-70.69239,-69.11624,-68.566185,-77.66102,-72.08203,-72.802086,-66.54376,-55.005493,-49.687576,-59.19597,-91.43779,-73.53156,-75.29421,-54.324387,-67.8304,-64.503296,-62.916153,-60.423313,-64.03536,-59.150284,-68.26975,-114.80704,-64.41614,-73.029144,-67.41643,-63.823605,-63.907997,-67.11376,-58.003494,-70.701,-71.377495,-60.413925,-78.324936,-77.88409,-78.41651,-77.65366,-69.74788,-123.644905,-65.60696,-74.29759,-89.69632,-75.98675,-87.2909,-76.95526,-69.421844,-69.03429,-59.44429,-60.78295,-78.473694,-78.65309,-89.04976,-79.71257,-79.20133,-78.8114,-78.41547
-47.975285,-35.360035,-71.526115,-52.874115,-39.751225,-55.267967,-42.56306,-56.20393,-44.67928,-57.179058,-38.520817,-55.373295,-54.77874,-33.70007,-46.845707,-50.494465,-52.532757,-53.118996,-53.3819,-53.38291,-34.805416,-47.201763,-50.620907,-51.91784,-52.712036,-52.763664,-33.45107,-46.67388,-50.335392,-33.464764,-32.220013,-42.78529,-30.34475,-42.282276,-45.385708,-47.271603,-48.3422,-34.05703,-43.84912,-27.21209,-29.498137,-49.29583,-35.598083,-45.68455,-35.09446,-45.09813,-41.789616,-29.725702,-46.871273,-40.105644,-53.00794,-40.428032,-53.834393,-42.51687,-38.388622,-37.017776,-64.98765,-49.873585,-75.21461,-58.074146,-53.00123,-54.311287,-67.19742,-69.35178,-69.60644,-47.07981,-62.504913,-79.129776,-72.0193,-71.38724,-70.513916,-79.37776,-69.760956,-81.87465,-81.890755,-64.784424,-105.008446,-63.774593,-83.91993,-69.38607,-57.935356,-72.97297,-72.50522,-73.51582,-83.493935,-73.073425,-55.74141,-66.09074,-68.093834,-67.3764,-69.05704,-80.98706,-59.229572,-68.52941,-114.686104,-64.63192,-74.79431,-70.21438,-63.82618,-65.161606,-65.564735,-53.948544,-59.562874,-125.12032,-122.319084,-139.11583,-76.686455,-76.76865,-69.94158,-122.09016,-123.689804,-64.48404,-66.77813,-122.160965,-65.08009,-88.88868,-78.52691,-70.985245,-69.57837,-59.449074,-62.25255,-78.43309,-78.21647,-77.55892,-78.26396,-75.61582,-75.302025,-76.13977
-52.45988,-36.02069,-83.839516,-55.39239,-43.760284,-56.213535,-44.685387,-58.267178,-51.78322,-32.084507,-54.369667,-25.020365,-55.99287,-35.61164,-48.67181,-51.7115,-52.782887,-53.065197,-53.16981,-20.254484,-40.660336,-49.438198,-51.631844,-52.45278,-52.89452,-52.92402,-33.656715,-46.7888,-50.38917,-33.3245,-26.510752,-40.950294,-23.740938,-35.03608,-43.071316,-46.776726,-48.250404,-26.476868,-41.339844,-21.087915,-22.139894,-49.003296,-32.861866,-44.665623,-42.018906,-54.326023,-40.849083,-54.99865,-44.697235,-39.848045,-52.532074,-39.147217,-53.91829,-42.806408,-41.387184,-38.779354,-50.242176,-46.485603,-74.35437,-64.32751,-66.757256,-44.308968,-64.15691,-69.53879,-71.888535,-71.56261,-57.098206,-78.10431,-81.79921,-63.837837,-102.077774,-67.5058,-72.76027,-71.959816,-74.14169,-104.61692,-104.96295,-62.011135,-70.560585,-67.44507,-67.53622,-73.01558,-73.98049,-74.88933,-77.67853,-60.264095,-47.975056,-55.296436,-58.912502,-62.77128,-63.58735,-59.248432,-59.762012,-75.09566,-74.634445,-75.66096,-76.430824,-75.622,-70.18508,-72.15484,-70.544075,-70.7723,-72.37298,-96.86591,-120.32027,-136.04839,-70.36762,-118.74302,-63.698837,-66.58709,-122.88389,-64.61606,-69.52837,-122.94602,-64.234276,-74.98307,-75.22688,-74.71019,-85.44253,-71.88738,-63.282974,-78.389046,-77.784515,-69.689255,-68.94067,-64.02504,-66.03306,-69.72127
-51.66543,-37.670025,-88.347466,-57.98423,-51.954998,-33.598984,-51.65399,-31.636108,-54.752247,-41.191433,-87.04107,-46.523197,-38.06616,-46.375664,-51.752644,-52.603123,-52.86883,-53.06045,-53.230434,-34.552746,-47.029217,-50.61213,-52.06934,-52.74737,-52.9568,-52.952614,-33.565556,-47.132877,-50.523197,-33.27,-46.077084,-35.80414,-46.101715,-48.592854,-35.326023,-45.303066,-48.046963,-49.07739,-34.183685,-44.068,-47.167526,-48.705276,-32.68959,-54.291748,-41.51856,-53.96375,-40.0302,-27.207611,-49.320267,-39.223866,-52.59743,-38.059006,-27.097313,-26.356306,-46.525967,-39.588604,-51.489178,-68.32454,-49.57519,-52.880283,-63.982452,-49.7607,-66.1436,-79.81301,-71.828575,-71.89556,-53.668217,-77.435005,-82.09341,-63.368362,-101.830475,-67.08828,-72.47363,-71.87323,-64.76524,-104.89912,-105.24677,-55.45722,-106.08101,-110.75816,-45.65741,-67.33852,-108.95674,-65.20387,-73.90743,-74.53346,-81.68308,-47.764088,-59.827152,-68.05934,-68.18633,-70.16039,-61.508472,-76.087616,-77.33613,-76.63925,-76.408104,-75.01253,-74.03144,-74.884834,-44.30011,-42.280914,-47.452885,-54.483265,-124.5199,-51.762295,-47.89373,-38.71842,-77.19922,-75.896034,-70.82677,-71.712585,-71.76298,-82.81627,-65.725235,-69.7625,-71.42997,-63.808853,-74.3268,-69.4204,-130.23978,-78.48634,-77.8443,-69.808136,-69.33611,-63.664444,-68.43683,-70.076225
