-69.85562,-38.21999,-34.7932,-80.0159,-75.1281,-60.406796,-80.8612,-76.619705,-73.89526,-58.021244,-45.971497,-45.104904,-44.948833,-44.761738,-42.449955,-37.848286,-42.688953,-44.966568,-45.483936,-45.847248,-46.13382,-34.7976,-43.276657,-45.65483,-33.123608,-42.38188,-45.06644,-32.86393,-42.80664,-44.883095,-33.41507,-43.08753,-33.338203,-43.103954,-31.188734,-40.29287,-43.680397,-58.952934,-76.93903,-62.119255,-76.23244,-59.537643,-57.342743,-72.42584,-52.553192,-51.969902,-77.59754,-75.66989,-59.739758,-73.72693,-60.82522,-77.17422,-62.25743,-60.50746,-72.97714,-38.898464,-29.737553,-36.604565,-56.169342,-61.951736,-35.088642,-39.05398,-67.9874,-59.726093,-59.670002,-68.144325,-68.666214,-68.79693,-68.874,-69.83409,-56.737263,-71.36382,-56.752426,-70.20824,-70.010124,-69.78955,-69.67355,-69.43923,-69.306854,-69.195915,-56.731216,-64.22211,-64.13945,-64.042984,-64.85033,-72.06627,-40.884148,-40.88535,-40.878952,-43.174267,-49.23439,-49.312546,-47.52338,-52.668003,-37.73114,-41.618282,-73.62813,-57.220863,-58.32684,-74.494,-74.55448,-75.07548,-73.172485,-66.98658,-66.109474,-59.471363,-42.6738,-42.769173,-52.335964,-50.767563,-63.681744,-63.06045,-50.966614,-61.72459,-61.89349,-65.73048,-66.94682,-68.52151,-68.886475,-68.74456,-68.54295,-68.35428,-68.44455,-76.88085,-68.8927,-75.85924,-65.38574,-67.8503
-42.819614,-35.223152,-30.711039,-77.92422,-73.50576,-38.29127,-79.01651,-75.57278,-69.425865,-28.89897,-44.865993,-43.77739,-43.551067,-43.187977,-35.645958,-51.040535,-35.27029,-43.585316,-45.292236,-45.803978,-18.238668,-36.250248,-43.3033,-45.615112,-30.274708,-40.876587,-44.553307,-29.636501,-40.985786,-44.23887,-30.813852,-42.204895,-30.785715,-45.490887,-22.801512,-32.587456,-49.633503,-24.335659,-48.13865,-57.057972,-73.2534,-54.083565,-26.58811,-64.57702,-22.417019,-22.67363,-73.24693,-72.987854,-54.534885,-70.8628,-57.420074,-75.304855,-57.34386,-56.428383,-70.50801,-77.43267,-24.834911,-47.63456,-55.24688,-58.51527,-33.621277,-60.508785,-59.00875,-62.228203,-43.578327,-57.069534,-68.117035,-68.05166,-68.000565,-68.390564,-56.298466,-62.62845,-56.104645,-69.667206,-69.52378,-69.39868,-69.25437,-69.154594,-69.031715,-68.94037,-55.196716,-61.448856,-62.36634,-60.57762,-67.04543,-55.790413,-40.936108,-40.930145,-40.9256,-42.868435,-49.023727,-48.794846,-46.47458,-49.13061,-57.34273,-41.75903,-54.718983,-64.553764,-64.39406,-62.753597,-57.426983,-75.53868,-74.98055,-77.592064,-66.0672,-64.58537,-57.24888,-42.74278,-57.934185,-47.59969,-72.89471,-73.46614,-49.50275,-53.68319,-73.13921,-58.127518,-67.32711,-76.648766,-68.63868,-68.32872,-67.530426,-75.415886,-75.88131,-67.570526,-65.41166,-66.17119,-43.53436,-57.801487
-41.13192,-34.034912,-29.694424,-77.294716,-73.378586,-43.381363,-27.052229,-74.04513,-58.90683,-78.698006,-48.033535,-36.362896,-35.93863,-41.36623,-39.734287,-32.242012,-40.54264,-44.852287,-45.65222,-45.91642,-23.420916,-37.91757,-42.92448,-45.425285,-29.455973,-40.025135,-43.747257,-24.394852,-42.02446,-48.671654,-31.467834,-47.17611,-33.55774,-49.943443,-53.850662,-57.967197,-43.35858,-56.92506,-43.257618,-27.07218,-67.25228,-25.094753,-55.84763,-26.03683,-51.332954,-54.682503,-53.642464,-59.26511,-26.272503,-67.30375,-56.430542,-73.52187,-26.489056,-54.21748,-68.42939,-75.81137,-46.670364,-42.697407,-45.819523,-38.376892,-43.200626,-58.255795,-61.17321,-62.610672,-46.060062,-57.811657,-67.146614,-58.996353,-59.362366,-59.763996,-61.50212,-61.734188,-63.18207,-69.30104,-69.18072,-69.10466,-68.96789,-68.98592,-68.89498,-68.97931,-47.98824,-68.91082,-54.389908,-40.18814,-40.716923,-49.631355,-40.950634,-40.97901,-53.0009,-48.145035,-48.782074,-45.8381,-45.00176,-48.665413,-63.586735,-62.108307,-74.14877,-74.84774,-65.3965,-65.591354,-64.94961,-57.5936,-75.68298,-74.26572,-72.62849,-64.59199,-64.52608,-61.762657,-58.55142,-72.66359,-63.594944,-35.19214,-57.3177,-59.59957,-66.656265,-62.502403,-63.508938,-75.071396,-68.182144,-67.75689,-64.21214,-66.94848,-60.254723,-61.664486,-62.195362,-55.079067,-43.47157,-56.886208
-40.259842,-27.572893,-24.170528,-77.76619,-74.884346,-45.80667,-35.01354,-73.2023,-36.442642,-74.25877,-33.478577,-55.63503,-52.59396,-32.787354,-41.48349,-43.143177,-44.45411,-45.172585,-45.761898,-45.923985,-46.558586,-32.58928,-45.8522,-50.282696,-24.449806,-37.41213,-47.99107,-55.953144,-31.722143,-17.491026,-34.57198,-50.358402,-34.434475,-51.185875,-50.80773,-56.232647,-38.696327,-55.556255,-36.14932,-57.256702,-29.223568,-68.70724,-76.40973,-59.979637,-74.0648,-76.02173,-78.61813,-61.35015,-41.991512,-59.238125,-54.928707,-71.53532,-78.9551,-51.241375,-66.69038,-74.19564,-46.40215,-67.55681,-34.638855,-53.28362,-45.169937,-56.05205,-59.409252,-60.131065,-44.8529,-57.79406,-69.572716,-62.168407,-62.626476,-62.517334,-61.889706,-60.970287,-61.926968,-69.08449,-68.97153,-68.961555,-68.830284,-68.917725,-68.83812,-68.99098,-53.89492,-58.72346,-52.853996,-40.1072,-40.604774,-49.4103,-41.0214,-41.004097,-56.008392,-63.6536,-44.122883,-73.018555,-56.70604,-46.687717,-61.70179,-61.853012,-72.8678,-65.19703,-65.644295,-65.83556,-65.08367,-60.170475,-76.184494,-74.272026,-73.26158,-57.871185,-65.36359,-66.252754,-64.858604,-66.805214,-77.59838,-52.864033,-63.776554,-58.115223,-76.781296,-77.08326,-77.428406,-65.65733,-64.82958,-61.656353,-58.298523,-74.82609,-56.572372,-67.91273,-47.23907,-42.810562,-49.562927,-58.58529
-38.651875,-38.4993,-36.252216,-78.50645,-76.55639,-46.20766,-35.832462,-72.69408,-36.4531,-70.012184,-26.334763,-56.912483,-55.252724,-30.618574,-41.27136,-43.618916,-45.022503,-45.39691,-45.90015,-45.965664,-55.173267,-32.077076,-50.06854,-54.14237,-56.91207,-26.601614,-50.9928,-56.41689,-24.45363,-22.573578,-36.789444,-52.40529,-33.657314,-51.639973,-50.416805,-55.450573,-35.120564,-54.627033,-24.120167,-53.53439,-59.24557,-26.569239,-46.514633,-23.9283,-36.688187,-44.306522,-46.185486,-24.758015,-68.17386,-56.484257,-26.655046,-67.1884,-24.147074,-24.799923,-64.37541,-72.796646,-46.585487,-34.23958,-33.858803,-55.928436,-45.571774,-57.332428,-53.353306,-66.437805,-54.25518,-53.740704,-67.70152,-70.24537,-62.617615,-62.476986,-61.55788,-54.86255,-68.15239,-68.92643,-68.757805,-68.75411,-68.731445,-68.87506,-53.050716,-59.459747,-59.99833,-54.150616,-34.88241,-38.326668,-39.74223,-54.002907,-56.656395,-59.83344,-62.79863,-61.884148,-56.09744,-40.41526,-46.207973,-41.72598,-41.67554,-73.37811,-63.447277,-62.285473,-62.190468,-61.886017,-70.979324,-56.779808,-77.79615,-41.385506,-31.66927,-74.27879,-65.76064,-66.09834,-65.58015,-64.783226,-66.7575,-77.79047,-58.192226,-63.619606,-57.809444,-77.34203,-54.12426,-65.411194,-63.88902,-59.803085,-48.669384,-63.68075,-69.55062,-61.440216,-45.30883,-47.43555,-44.28342,-70.17487
-39.630184,-22.759287,-37.964172,-79.02628,-77.90333,-72.43037,-36.107395,-71.370026,-36.41301,-41.39656,-63.129017,-59.61266,-58.461414,-30.643728,-41.3297,-43.795204,-45.260975,-45.545437,-45.995537,-46.528336,-19.347921,-36.70479,-52.59473,-55.609978,-56.10279,-60.53389,-41.09825,-56.7093,-60.798832,-40.87774,-32.23879,-52.325665,-31.449526,-51.57282,-51.21518,-54.731327,-29.303404,-52.820194,-60.259293,-42.79193,-54.978687,-54.620712,-30.60527,-48.008293,-24.690847,-32.868454,-72.98107,-32.229362,-69.700874,-56.584106,-72.75966,-59.20238,-31.407925,-71.11143,-58.35471,-23.543741,-44.194523,-38.500813,-32.25275,-61.179653,-43.75122,-56.47988,-53.001015,-65.93474,-66.70252,-48.384422,-58.247032,-68.74642,-62.324493,-62.264606,-69.347755,-54.521324,-68.13763,-68.67523,-68.40667,-68.502686,-68.67584,-53.662453,-70.22401,-60.115856,-56.357796,-48.430153,-40.80981,-29.538786,-34.23356,-35.69539,-39.84553,-55.604305,-56.456394,-40.757923,-47.88811,-40.34094,-36.663956,-62.602585,-69.24174,-61.067955,-57.306633,-41.9157,-41.95365,-41.88938,-42.14206,-42.10153,-51.488052,-58.661304,-48.485752,-75.46956,-66.15827,-66.22156,-65.76539,-65.19963,-62.409126,-70.73178,-65.423676,-65.58607,-60.175846,-77.6607,-64.4511,-64.210556,-63.2706,-59.763844,-49.20599,-68.304214,-70.37513,-69.60125,-70.07825,-70.56347,-70.72997,-70.161255
-40.850155,-29.659796,-49.178986,-33.613064,-24.366398,-73.2597,-36.689713,-72.02061,-36.407185,-44.747574,-21.494207,-63.021717,-60.991222,-30.687157,-41.37297,-43.967712,-45.745842,-45.77476,-46.394524,-50.44625,-29.675098,-40.606888,-53.763847,-56.128117,-55.846695,-59.00473,-33.362732,-55.830223,-59.780357,-34.446358,-30.085054,-50.510445,-29.709766,-49.810825,-51.81696,-55.17803,-24.087786,-49.852844,-57.426964,-30.435896,-47.238052,-35.383175,-21.978317,-32.0038,-57.09044,-62.477104,-60.454044,-32.422207,-70.26039,-56.786972,-71.82245,-56.166492,-26.132116,-68.057335,-56.593025,-32.2496,-56.067966,-27.903076,-34.963745,-37.89406,-39.031857,-54.23892,-58.300873,-51.881126,-66.6698,-44.542355,-55.488476,-67.6614,-62.14856,-62.08468,-69.76758,-54.651253,-67.13225,-61.34893,-59.33005,-58.64333,-65.445404,-61.739147,-62.20237,-56.699207,-37.571163,-29.718473,-40.75877,-60.47394,-64.193634,-65.18838,-46.454147,-58.3491,-55.0132,-40.86228,-52.663754,-53.903763,-36.22437,-57.90694,-73.562584,-56.65751,-62.77869,-56.309223,-41.793816,-41.691933,-41.888657,-50.62523,-59.926582,-58.81928,-48.420105,-66.504684,-66.08082,-66.14044,-65.218925,-58.6305,-77.62702,-57.6991,-64.97255,-74.0024,-64.70986,-73.07053,-65.154465,-59.182606,-42.880714,-51.170017,-48.299915,-69.05566,-69.76172,-77.524574,-70.46037,-70.45349,-70.3624,-69.65222
-41.5938,-30.917292,-75.996315,-45.05704,-34.234245,-73.66055,-39.14258,-74.64569,-38.000526,-75.372795,-33.754852,-65.123924,-63.43045,-31.376457,-41.72681,-44.253284,-50.76458,-46.527527,-50.973785,-56.01905,-31.702017,-43.89241,-54.870876,-56.627483,-56.220448,-58.4722,-31.252522,-55.187405,-59.49424,-33.14887,-29.432898,-47.915077,-28.605951,-42.48872,-52.67785,-55.319954,-60.725746,-31.553503,-54.571293,-25.57624,-30.166002,-64.51398,-45.098633,-61.88592,-40.63383,-59.24486,-36.000435,-26.695099,-68.09351,-56.91029,-71.85445,-56.914654,-73.65084,-60.642216,-56.472668,-33.267086,-57.407833,-42.8362,-63.545586,-49.6357,-38.442474,-46.71022,-58.37069,-60.11003,-59.722645,-41.062572,-54.117535,-67.437195,-61.55536,-61.090958,-60.19261,-68.04498,-59.934784,-69.87634,-69.6976,-55.10073,-68.45227,-55.787376,-70.662834,-58.85894,-47.792484,-62.57404,-61.698273,-63.58793,-71.43336,-61.96129,-46.161575,-56.784973,-58.164024,-56.977192,-58.229496,-67.225266,-48.074776,-58.134583,-73.51562,-56.804955,-63.89771,-58.852036,-41.6696,-41.151714,-38.562645,-47.171127,-50.29116,-76.93824,-75.401024,-79.14513,-65.159584,-64.01841,-59.19467,-76.79228,-77.72746,-56.76618,-58.411892,-77.08778,-57.19626,-74.85604,-66.065155,-59.58637,-42.95981,-51.175583,-48.948414,-70.19548,-70.2246,-69.30378,-66.98811,-68.62441,-68.37196,-66.05342
-42.95161,-31.639977,-78.54175,-73.92871,-37.518867,-74.89703,-58.5749,-77.61636,-44.282333,-27.364506,-45.361145,-23.142847,-66.06631,-41.30257,-43.192593,-45.032738,-54.755524,-51.81589,-55.39151,-19.623272,-36.760323,-50.174904,-55.986755,-57.353416,-56.928146,-58.422382,-31.835896,-54.97415,-59.467957,-35.523865,-24.136303,-48.948395,-22.371653,-32.13222,-54.439198,-57.62701,-59.807915,-24.390587,-51.31607,-19.387339,-19.839098,-63.05352,-31.991312,-57.58163,-58.897766,-75.63936,-56.8545,-74.862595,-62.83213,-56.91668,-71.87732,-57.29919,-73.69,-60.7333,-58.53906,-34.266247,-70.944046,-39.15587,-63.140358,-55.239662,-57.33551,-32.990196,-56.038734,-60.29534,-61.825657,-61.41928,-49.57516,-66.644295,-69.24219,-54.70876,-66.63414,-57.414257,-62.43625,-61.78249,-62.989895,-68.1932,-68.37423,-54.348816,-59.961227,-57.010098,-54.866405,-62.598904,-62.75455,-64.08078,-65.04259,-40.871994,-39.03456,-47.23762,-39.83472,-40.546528,-40.56222,-51.22428,-49.287693,-63.937805,-63.277557,-64.42498,-64.611465,-63.27444,-58.467155,-58.367046,-49.550827,-49.60964,-49.844997,-62.84191,-74.70906,-79.43722,-60.03528,-75.28715,-56.32388,-57.71896,-77.43511,-56.849533,-59.24167,-77.257324,-56.415672,-63.133144,-63.16884,-63.499596,-71.01445,-60.032265,-49.23596,-68.25813,-66.07627,-59.644905,-44.320244,-56.562492,-57.70085,-44.735825
-69.598694,-33.22221,-79.7702,-77.61953,-49.599403,-29.141851,-69.173615,-27.332352,-74.60439,-35.40365,-51.40256,-41.072716,-33.9962,-55.10563,-50.29923,-50.220062,-57.743847,-56.42553,-59.045036,-31.340391,-43.17556,-53.637497,-56.8734,-58.094955,-57.910065,-58.88399,-35.097954,-55.34658,-59.501663,-37.83109,-58.550064,-39.956505,-58.40515,-62.519646,-38.04824,-56.97035,-59.957424,-61.447407,-35.65327,-57.04304,-59.456284,-60.4411,-30.42619,-75.87763,-57.972492,-74.53504,-58.1836,-24.819365,-67.18093,-56.829906,-72.60354,-57.219467,-24.625172,-23.744314,-44.635567,-54.028492,-70.241844,-59.923416,-42.690266,-37.926205,-55.993137,-42.974735,-56.862495,-68.52268,-61.812622,-61.6908,-46.857403,-66.094925,-69.26533,-54.28269,-66.408195,-57.09067,-62.130993,-61.6115,-55.551334,-68.25505,-68.455315,-48.80368,-68.59533,-70.21395,-39.122147,-57.4235,-70.50469,-57.02467,-63.215515,-62.903156,-67.75303,-34.64438,-51.97267,-57.71607,-56.721565,-58.458633,-49.998547,-64.68434,-65.61848,-64.915955,-64.18977,-62.315754,-62.22613,-62.438923,-37.045795,-36.257545,-41.031406,-47.40245,-76.470894,-45.211845,-38.83397,-29.788702,-65.22132,-64.47004,-59.938644,-61.19198,-61.333397,-69.2777,-55.63526,-42.99265,-43.224426,-55.84449,-63.44831,-58.808292,-76.70711,-66.64543,-66.061935,-59.745293,-44.308636,-56.183712,-58.23241,-44.796722
